kind,sat,family,toe_week,toe_sow,t_week,t_sow,x_m,y_m,z_m,clock_s,variance_m2
EPH,G01,1,2299,172800.000,2299,171000.000,16165372.259096563,2440118.9612692273,20677071.891061898,0.00016761190472938995,16
EPH,G01,1,2299,172800.000,2299,172800.000,18250608.270374704,6477770.3100129338,17995013.991766248,0.0001676103546013346,16
EPH,G01,1,2299,172800.000,2299,174600.000,20322218.835743878,9625712.0932276752,14062021.544939075,0.0001676106650318969,16
EPH,G01,1,2299,172800.000,2299,176400.000,22034836.412111569,11773455.279467558,9160492.277910322,0.00016761295211867064,16
EPH,G01,1,2299,172800.000,2299,178200.000,23054552.032827791,12955863.984999333,3633889.2566660224,0.00016761719432189864,16
EPH,G01,1,2299,180000.000,2299,178200.000,23054552.138115909,12955863.902816225,3633889.5188663621,0.00016761750486720504,16
EPH,G01,1,2299,180000.000,2299,180000.000,23110685.435029015,13339035.735594705,-2138711.0422345926,0.00016762355074890334,16
EPH,G01,1,2299,180000.000,2299,181800.000,22037304.294850219,13187304.467809558,-7768569.8068000991,0.00016763113004368983,16
EPH,G01,1,2299,180000.000,2299,183600.000,19798935.520698689,12817164.747289883,-12882041.679887565,0.00016763987799074348,16
EPH,G01,1,2299,180000.000,2299,185400.000,16497488.164135061,12545250.096467495,-17142983.174247362,0.00016764935887573682,16
EPH,G01,1,2299,187200.000,2299,185400.000,16497488.088453256,12545250.036452888,-17142982.955115486,0.00016764966716706828,16
EPH,G01,1,2299,187200.000,2299,187200.000,12360062.461807102,12637780.163749307,-20272101.550043635,0.00016765940153005296,16
EPH,G01,1,2299,187200.000,2299,189000.000,7709726.4543289812,13268300.246307351,-22062833.838672314,0.00016766889528148699,16
EPH,G01,1,2299,187200.000,2299,190800.000,2923327.9553269963,14489284.582524663,-22393462.113069594,0.00016767766832256764,16
EPH,G01,1,2299,187200.000,2299,192600.000,-1618077.1334404822,16221424.909559896,-21235147.00406966,0.00016768528343554515,16
EPH,G03,1,2299,172800.000,2299,171000.000,17898519.521166626,-4030667.8606272223,19020506.18389868,0.00015946130927397935,4
EPH,G03,1,2299,172800.000,2299,172800.000,15719624.957397526,113185.80717480532,21247418.140305363,0.0001595035010003869,4
EPH,G03,1,2299,172800.000,2299,174600.000,13874671.150229946,4782364.3614879018,21996955.272364303,0.0001595458817881109,4
EPH,G03,1,2299,172800.000,2299,176400.000,12553692.916149311,9617774.5728543475,21219191.243996639,0.00015958864880602551,4
EPH,G03,1,2299,172800.000,2299,178200.000,11819407.219194071,14219732.240251064,18971498.784234777,0.00015963197138873196,4
EPH,G03,1,2299,180000.000,2299,178200.000,11819407.197151894,14219732.280967804,18971498.74351047,0.00015963174974182104,4
EPH,G03,1,2299,180000.000,2299,180000.000,11600511.634081639,18204152.194624633,15413503.025990888,0.00015967575785791601,4
EPH,G03,1,2299,180000.000,2299,181800.000,11706688.860149598,21256204.436294381,10794634.051997406,0.00015972053243366933,4
EPH,G03,1,2299,180000.000,2299,183600.000,11862563.812477382,23173164.661734674,5435537.4788274057,0.00015976610137425761,4
EPH,G03,1,2299,180000.000,2299,185400.000,11754932.786199028,23890107.505862724,-294988.67446720361,0.00015981243811295947,4
EPH,G03,1,2299,187200.000,2299,185400.000,11754932.834428856,23890107.461480185,-294988.58839457203,0.00015981268189280636,4
EPH,G03,1,2299,187200.000,2299,187200.000,11085699.23141358,23484928.886590499,-6005670.274361901,0.00015985970805374204,4
