sat,family,toe_week,toe_sow,t_week,t_sow,x_m,y_m,z_m,clock_s
G01,LNAV,2299,172800.000,2299,171000.000,16165372.259097,2440118.961269,20677071.891062,1.676119047293899e-04
G01,LNAV,2299,172800.000,2299,172800.000,18250608.270375,6477770.310013,17995013.991766,1.676103546013346e-04
G01,LNAV,2299,172800.000,2299,174600.000,20322218.835744,9625712.093228,14062021.544939,1.676106650318969e-04
G01,LNAV,2299,172800.000,2299,176400.000,22034836.412112,11773455.279468,9160492.277910,1.676129521186706e-04
G01,LNAV,2299,172800.000,2299,178200.000,23054552.032828,12955863.984999,3633889.256666,1.676171943218986e-04
G01,LNAV,2299,180000.000,2299,178200.000,23054552.138116,12955863.902816,3633889.518866,1.676175048672050e-04
G01,LNAV,2299,180000.000,2299,180000.000,23110685.435029,13339035.735595,-2138711.042235,1.676235507489033e-04
G01,LNAV,2299,180000.000,2299,181800.000,22037304.294850,13187304.467810,-7768569.806800,1.676311300436898e-04
G01,LNAV,2299,180000.000,2299,183600.000,19798935.520699,12817164.747290,-12882041.679888,1.676398779907435e-04
G01,LNAV,2299,180000.000,2299,185400.000,16497488.164135,12545250.096468,-17142983.174247,1.676493588757368e-04
G01,LNAV,2299,187200.000,2299,185400.000,16497488.088453,12545250.036453,-17142982.955115,1.676496671670683e-04
G01,LNAV,2299,187200.000,2299,187200.000,12360062.461807,12637780.163749,-20272101.550044,1.676594015300530e-04
G01,LNAV,2299,187200.000,2299,189000.000,7709726.454329,13268300.246307,-22062833.838672,1.676688952814870e-04
G01,LNAV,2299,187200.000,2299,190800.000,2923327.955327,14489284.582525,-22393462.113070,1.676776683225676e-04
G01,LNAV,2299,187200.000,2299,192600.000,-1618077.133440,16221424.909560,-21235147.004070,1.676852834355452e-04
G01,CNAV,2299,178200.000,2299,176400.000,22034836.449306,11773454.724937,9160492.821768,1.676125971344809e-04
G01,CNAV,2299,178200.000,2299,178200.000,23054552.249888,12955863.613975,3633889.904709,1.676168978708369e-04
G01,CNAV,2299,178200.000,2299,180000.000,23110685.534113,13339035.560976,-2138710.683884,1.676230014525881e-04
G01,CNAV,2299,178200.000,2299,181800.000,22037304.563790,13187304.298200,-7768569.454043,1.676306388307395e-04
G01,CNAV,2299,178200.000,2299,183600.000,19798936.019910,12817164.525008,-12882041.235752,1.676394452073096e-04
G01,CNAV,2299,185400.000,2299,183600.000,19798936.040969,12817164.525276,-12882041.225890,1.676394333455060e-04
G01,CNAV,2299,185400.000,2299,185400.000,16497488.723104,12545249.915383,-17142982.697056,1.676489774989051e-04
G01,CNAV,2299,185400.000,2299,187200.000,12360063.373244,12637779.909033,-20272101.259872,1.676587753896557e-04
G01,CNAV,2299,185400.000,2299,189000.000,7709727.229917,13268299.974600,-22062833.600635,1.676683327747380e-04
G01,CNAV,2299,185400.000,2299,190800.000,2923328.252904,14489284.527982,-22393462.071825,1.676771695767403e-04
G01,CNAV,2299,192600.000,2299,190800.000,2923328.235349,14489284.517134,-22393462.067054,1.676771637935106e-04
G01,CNAV,2299,192600.000,2299,192600.000,-1618076.951946,16221425.023191,-21235147.250520,1.676848445190409e-04
G01,CNAV,2299,192600.000,2299,194400.000,-5579665.376386,18262316.674177,-18655434.085004,1.676910004552328e-04
G01,CNAV,2299,192600.000,2299,196200.000,-8717324.306440,20313887.127243,-14816655.688741,1.676953596360568e-04
G01,CNAV,2299,192600.000,2299,198000.000,-10909741.323302,22025414.638174,-9968615.040918,1.676977659946637e-04
G03,LNAV,2299,172800.000,2299,171000.000,17898519.521167,-4030667.860627,19020506.183899,1.594613092739793e-04
G03,LNAV,2299,172800.000,2299,172800.000,15719624.957398,113185.807175,21247418.140305,1.595035010003869e-04
G03,LNAV,2299,172800.000,2299,174600.000,13874671.150230,4782364.361488,21996955.272364,1.595458817881109e-04
G03,LNAV,2299,172800.000,2299,176400.000,12553692.916149,9617774.572854,21219191.243997,1.595886488060255e-04
G03,LNAV,2299,172800.000,2299,178200.000,11819407.219194,14219732.240251,18971498.784235,1.596319713887320e-04
G03,LNAV,2299,180000.000,2299,178200.000,11819407.197152,14219732.280968,18971498.743510,1.596317497418210e-04
G03,LNAV,2299,180000.000,2299,180000.000,11600511.634082,18204152.194625,15413503.025991,1.596757578579160e-04
G03,LNAV,2299,180000.000,2299,181800.000,11706688.860150,21256204.436294,10794634.051997,1.597205324336693e-04
G03,LNAV,2299,180000.000,2299,183600.000,11862563.812477,23173164.661735,5435537.478827,1.597661013742576e-04
G03,LNAV,2299,180000.000,2299,185400.000,11754932.786199,23890107.505863,-294988.674467,1.598124381129595e-04
G03,LNAV,2299,187200.000,2299,185400.000,11754932.834429,23890107.461480,-294988.588395,1.598126818928064e-04
G03,LNAV,2299,187200.000,2299,187200.000,11085699.231414,23484928.886591,-6005670.274362,1.598597080537420e-04
G03,LNAV,2299,187200.000,2299,189000.000,9622326.228331,22162415.887157,-11309187.294248,1.599072992640950e-04
G03,LNAV,2299,187200.000,2299,190800.000,7238243.784668,20220188.129375,-15847648.963530,1.599552940437357e-04
G03,LNAV,2299,187200.000,2299,192600.000,3937330.772743,18001874.736579,-19315649.152354,1.600035046288188e-04
G03,CNAV,2299,178200.000,2299,176400.000,12553692.837406,9617774.727456,21219191.166209,1.595882734297162e-04
G03,CNAV,2299,178200.000,2299,178200.000,11819407.169107,14219732.411312,18971498.664436,1.596315706424869e-04
G03,CNAV,2299,178200.000,2299,180000.000,11600511.550662,18204152.326755,15413502.890502,1.596755531739242e-04
G03,CNAV,2299,178200.000,2299,181800.000,11706688.781461,21256204.532069,10794633.869133,1.597203022856019e-04
G03,CNAV,2299,178200.000,2299,183600.000,11862563.785488,23173164.686856,5435537.343346,1.597658458744337e-04
G03,CNAV,2299,185400.000,2299,183600.000,11862563.779208,23173164.689006,5435537.356083,1.597658568342974e-04
G03,CNAV,2299,185400.000,2299,185400.000,11754932.745918,23890107.518645,-294988.756824,1.598121552031066e-04
